36090	81986	2
85008	46518	6
87349	81288	1
78707	81019	1
36847	59394	1
73267	52571	1
51848	97930	2
89656	98779	1
8811	20801	11
1824	28498	2
22065	2146	1
95037	47088	3
40757	42927	1
65900	44363	1
55946	77137	1
46482	17241	3
12591	70449	3
15877	61901	1
19952	63401	1
52582	99120	2
35391	65163	3
60727	50703	1
88591	42439	1
50462	77834	2
70184	53014	2
71485	30464	17
20704	49180	4
63189	23060	1
6489	78203	1
3703	5538	1
11869	42381	1
20420	71058	2
44072	51158	2
93150	22946	2
80805	35020	5
13533	45439	1
8383	5530	1
61210	75862	2
48351	63394	1
79392	54598	2
65910	56083	1
20153	48809	1
72828	40582	2
25054	95588	2
67220	21794	2
44419	13126	1
33987	12682	1
57120	3567	3
44619	34675	1
8755	85476	17
80383	89226	1
82246	26157	1
73088	90060	4
43002	21768	6
23793	10704	3
95919	3268	1
42277	98082	1
46672	36168	8
31227	88372	1
29967	38184	3
84064	59411	1
77416	78830	2
37023	88754	1
78172	8845	1
50118	9530	2
78680	478	2
65455	31623	1
54814	53301	1
15881	77428	1
7699	87433	1
27213	52615	1
73922	60168	46
68191	91039	1
67786	88362	2
39615	89473	1
48193	91252	1
83253	2436	3
86436	93379	1
14131	41236	13
78756	6780	12
62730	81283	1
60511	79235	1
41052	94131	3
47062	28011	1
72568	53751	1
32139	63191	1
9590	34304	2
10591	16501	1
42637	22719	1
33895	87929	1
38646	87506	2
26681	88684	1
49574	25266	2
14141	95634	1
54348	64302	42
61822	45330	2
4868	4626	2
58787	35154	1
85521	42580	1
26636	9372	4
84139	15045	1
79053	63376	1
84103	46563	1
95287	97631	1
27171	95765	1
17880	14162	2
65925	89126	1
9956	38667	1
83224	98461	1
41769	94471	13
87502	79263	1
22331	81708	1
66315	72703	1
78702	42267	3
53000	86783	1
49025	35440	5
23495	22040	5
57902	7844	2
26496	74394	18
12490	25092	2
82878	91934	2
54193	73711	1
80131	30568	1
59525	37920	5
26839	65438	1
34634	1598	2
48520	38307	1
71239	78361	1
96026	44782	2
89383	98621	1
48329	65367	1
31752	21532	28
12582	4523	1
79084	84155	1
33079	8937	1
34948	5464	4
34843	38463	1
29022	17773	7
32492	6314	2
43168	90878	2
73269	14460	3
96311	8718	1
12753	1640	1
22318	60771	1
73878	48623	1
71663	86196	1
67049	41938	1
46835	75301	1
2665	18429	1
97889	63844	11
23580	41169	3
58705	20850	5
88855	76800	5
55102	34209	1
70039	18372	1
12045	55788	3
96396	41477	1
63448	89562	22
65060	94629	1
3396	57139	1
11208	12582	6
96924	42032	4
15893	10558	1
13159	53987	1
49290	68624	2
49444	93268	4
68091	33991	1
93422	90010	2
76982	6173	1
54886	94235	1
42695	98691	1
94395	83914	1
55053	49435	1
32918	47587	1
77469	29279	1
40201	26943	7
42836	53203	1
73820	23894	2
65452	60574	2
94559	16727	1
23145	935	5
18619	12958	1
56758	35458	2
61094	29565	1
24087	66544	1
84923	99387	1
56638	32645	1
65889	39058	1
97276	77721	1
97061	32549	1
78422	90649	1
45966	81345	3
86190	46477	1
35022	49707	3
65760	85255	5
43127	91421	1
72852	41748	12
86393	71152	1
14477	68665	31
6141	52051	1
28867	98730	1
25745	81257	1
75868	3114	2
34325	82200	25
52318	51494	2
49579	75766	43
15706	4711	1
2601	3355	1
75242	88081	1
30993	29645	1
65718	22491	27
21120	70331	1
62337	34747	1
85895	16363	1
16023	61780	1
18090	81234	18
38520	53496	72
52453	97092	1
93506	29712	2
26277	77832	3
51643	75563	1
6779	63267	1
71341	21845	1
81485	74557	1
8080	55337	1
15958	86145	1
68382	33607	1
67375	79424	1
7440	62323	1
28813	88863	1
98877	42095	1
46471	44741	1
80201	47021	1
88918	82628	2
35978	7189	1
23762	7104	2
81229	73795	1
55347	11150	1
85721	57920	1
80096	80158	2
50543	79458	1
6920	44947	1
39042	6408	18
92262	42420	6
5138	87700	2
10816	57481	1
40451	36674	1
74140	39738	2
25673	22865	1
83163	13494	3
25876	29845	1
62630	75490	10
55900	37552	4
20766	46970	2
52522	26839	1
4518	94278	6
13716	16186	2
64579	77727	1
38220	29160	60
58442	31200	2
27334	45290	2
68405	73920	5
75634	89123	1
23736	62719	1
86089	14654	1
76391	72447	1
9061	39716	1
55446	16207	1
27879	41452	1
46503	88668	9
98711	31556	1
52928	74258	2
42515	44846	1
25478	40944	2
22231	12040	43
54367	81343	1
56884	83191	1
71678	97166	2
84744	90164	4
17652	26373	3
39743	75007	1
79503	93565	1
33771	43100	1
95657	44967	1
51986	20738	2
29049	94980	3
94500	58274	2
2286	76231	1
75161	21588	1
70951	15483	1
66876	93903	3
69398	86699	1
38163	94511	1
27096	62128	8
20732	44270	2
64565	35097	1
30346	57296	2
55128	59706	6
69010	46354	2
2482	91571	1
55360	60902	2
67230	36559	1
65407	6538	1
56622	31319	1
81918	53696	2
17831	91565	1
26658	46962	18
42861	27360	3
11081	20104	7
88893	30304	1
28315	13774	1
15147	98382	3
49235	62246	1
89268	79482	6
7594	26823	1
18083	42169	1
77558	80528	2
91971	93584	1
10407	36102	3
24617	69108	1
32035	49276	1
22547	50315	1
54074	3016	2
47638	77753	1
5102	37609	1
72993	48210	3
18512	52803	1
76207	56077	1
78956	6277	1
72527	50447	1
31478	37408	2
26925	30067	1
24773	42641	1
43063	99196	1
97485	44403	3
30505	39590	5
77867	3944	1
63288	7175	1
92253	79288	1
98950	22693	1
88427	7798	1
68609	60760	1
25783	49096	19
36598	38942	2
41462	56951	1
69132	17879	1
6937	60076	1
3034	91246	2
13581	37347	3
78447	79362	3
23577	20258	1
11283	77847	3
32879	34477	1
99945	57234	3
46802	17489	1
36882	88405	1
49184	80466	2
58714	21707	1
56799	2976	3
36110	80908	2
57692	19987	1
90536	74034	2
64212	21733	1
25097	32573	1
2457	13237	7
57642	61417	1
46364	87644	4
1622	94626	2
34847	34838	1
50763	86262	3
73696	12165	1
